2.395069288367538,-0.619998774593887,0.000000000000000,0.000000000000000,-0.000732225774867,-0.019948103245403,0.552153168409573
2.400014383041248,-0.631771284327376,0.000000000000000,0.000000000000000,-0.000760167098977,-0.019972729787206,0.554329397109265
2.400053171964420,-0.631864285792253,0.000000000000000,0.000000000000000,-0.000744010036514,-0.019951013583911,0.554261579077776
2.400051818195664,-0.631861040673984,0.000000000000000,0.000000000000000,-0.000710199329928,-0.019931645160741,0.554264789519574
2.400866055370042,-0.633821156930662,0.000000000000000,0.000000000000000,-0.000926502091473,-0.019910970879189,0.555517085090329
2.404906958531991,-0.643702441443988,0.000000000000000,0.000000000000000,-0.001011336076717,-0.019914322776240,0.558850784673291
2.410240381118026,-0.657092907973698,0.000000000000000,0.000000000000000,-0.001111345774204,-0.019920985304039,0.563102495657170
2.415249189281702,-0.670013122240192,0.000000000000000,0.000000000000000,-0.001182485449810,-0.019901924203087,0.566458990893746
2.420885179716385,-0.685004824562624,0.000000000000000,0.000000000000000,-0.001298114094494,-0.019899236220793,0.571531817028532
2.426014097838577,-0.699129172099217,0.000000000000000,0.000000000000000,-0.001409717360024,-0.019906614107195,0.575711119049327
2.430804129297454,-0.712710337101220,0.000000000000000,0.000000000000000,-0.001492136925323,-0.019900605911480,0.579091009014574
2.436129565639439,-0.728327646576986,0.000000000000000,0.000000000000000,-0.001629729956259,-0.019892785483193,0.584216885534983
2.440899744330111,-0.742853424066254,0.000000000000000,0.000000000000000,-0.001724608849491,-0.019877285258049,0.588289753133503
2.445154763764376,-0.756208625449859,0.000000000000000,0.000000000000000,-0.001797059171814,-0.019894915697680,0.591384023503723
2.450039484041182,-0.772097847080961,0.000000000000000,0.000000000000000,-0.001925125384035,-0.019870900067521,0.596490484066245
2.454376487440055,-0.786797865344131,0.000000000000000,0.000000000000000,-0.002031630120422,-0.019855765234925,0.600503034585426
2.458272715870321,-0.800450720844384,0.000000000000000,0.000000000000000,-0.002114233517222,-0.019854654163293,0.603612294135160
2.462683193200172,-0.816537266401263,0.000000000000000,0.000000000000000,-0.002243190908113,-0.019840498226080,0.608778097759493
2.466543322260619,-0.831271908513714,0.000000000000000,0.000000000000000,-0.002333095398199,-0.019834661184196,0.612641146215848
2.470062470584615,-0.845206564861809,0.000000000000000,0.000000000000000,-0.002414087979683,-0.019856619035597,0.615767706363134
2.474201823381234,-0.862383098323389,0.000000000000000,0.000000000000000,-0.002554457634016,-0.019814901524536,0.621212024876347
2.477990524194075,-0.879017880506298,0.000000000000000,0.000000000000000,-0.002677888532772,-0.019801598216011,0.625598691976431
2.481365214262599,-0.894562210719524,0.000000000000000,0.000000000000000,-0.002773295536059,-0.019796009917574,0.629134444447752
2.484934957907623,-0.911903124750234,0.000000000000000,0.000000000000000,-0.002914202419996,-0.019786331832134,0.633955816728323
2.488280995819268,-0.929253912744928,0.000000000000000,0.000000000000000,-0.003026352931424,-0.019766468555672,0.638807746318873
2.491225861681311,-0.945523349341206,0.000000000000000,0.000000000000000,-0.003120324818575,-0.019768525044194,0.642758447486277
2.493940125631792,-0.961400616032289,0.000000000000000,0.000000000000000,-0.003217936178666,-0.019748314430064,0.646276564849302
2.496854823597346,-0.979693864576505,0.000000000000000,0.000000000000000,-0.003356053312001,-0.019732895401501,0.651380208290985
2.499446716777471,-0.997459228802163,0.000000000000000,0.000000000000000,-0.003488405494317,-0.019717522370008,0.656236368252947
2.501665850319002,-1.013993572418578,0.000000000000000,0.000000000000000,-0.003587678538797,-0.019699701114657,0.660027405608088
2.503697284626081,-1.030342617887168,0.000000000000000,0.000000000000000,-0.003680653989499,-0.019694719577949,0.663593374726053
2.505807966725303,-1.049094453838609,0.000000000000000,0.000000000000000,-0.003788694942215,-0.019680353156719,0.668643983744052
2.507618177958896,-1.067356097522569,0.000000000000000,0.000000000000000,-0.003916706689821,-0.019655277114410,0.673467762093187
2.509140203809428,-1.084890219310577,0.000000000000000,0.000000000000000,-0.004041173101381,-0.019633097997816,0.677674929387919
2.510416739408913,-1.101676563619189,0.000000000000000,0.000000000000000,-0.004144809051081,-0.019619119497160,0.681325818460237
2.511575633710000,-1.119491301864929,0.000000000000000,0.000000000000000,-0.004274013740242,-0.019594429926435,0.685675162348184
2.512543104756227,-1.137945631268241,0.000000000000000,0.000000000000000,-0.004415751006871,-0.019578308590776,0.690478948853451
2.513250900121545,-1.155753428787271,0.000000000000000,0.000000000000000,-0.004527634008670,-0.019545060430157,0.694825674787936
2.513731828108956,-1.172492410470532,0.000000000000000,0.000000000000000,-0.004631033225460,-0.019516204597264,0.698392847284187
2.514049507458851,-1.189711078029413,0.000000000000000,0.000000000000000,-0.004722016305659,-0.019503632891347,0.702175735269770
2.514161514203061,-1.208976765821263,0.000000000000000,0.000000000000000,-0.004877242014449,-0.019480814430053,0.707374894855600
2.514016318815028,-1.227364996040354,0.000000000000000,0.000000000000000,-0.005007507789228,-0.019443101847874,0.711866728212503
2.513687649009329,-1.244267679132964,0.000000000000000,0.000000000000000,-0.005101693413190,-0.019410866764474,0.715486074673488
2.513202092087933,-1.260776208294030,0.000000000000000,0.000000000000000,-0.005194877415988,-0.019398527499749,0.718824462057913
2.512428284564702,-1.279528254196084,0.000000000000000,0.000000000000000,-0.005331708613326,-0.019373780991939,0.723701879037722
2.511437014635233,-1.297605365495692,0.000000000000000,0.000000000000000,-0.005451427002583,-0.019345104105972,0.728166015878997
2.510280326065044,-1.314893244155393,0.000000000000000,0.000000000000000,-0.005540109130758,-0.019321477813635,0.731945568858364
2.508969198005842,-1.331756279109519,0.000000000000000,0.000000000000000,-0.005647462992946,-0.019285682999627,0.735514141778751
2.507344827833604,-1.349886194142859,0.000000000000000,0.000000000000000,-0.005779307293964,-0.019254387802676,0.739905480298621
2.505507613305308,-1.367805567450610,0.000000000000000,0.000000000000000,-0.005881761076371,-0.019212414782405,0.744130101426555
2.503490279250660,-1.385357531204940,0.000000000000000,0.000000000000000,-0.005996136108692,-0.019177026539501,0.748095654247488
2.501362140185462,-1.402207835109376,0.000000000000000,0.000000000000000,-0.006102297843533,-0.019138783895170,0.751561248186551
2.498983238424399,-1.419528420897770,0.000000000000000,0.000000000000000,-0.006216346719945,-0.019109904250838,0.755254523859071
2.496239466710084,-1.437807573310067,0.000000000000000,0.000000000000000,-0.006342013474835,-0.019073310650449,0.759744057571144
2.493349493565760,-1.455484601743076,0.000000000000000,0.000000000000000,-0.006477725228315,-0.019026039658895,0.763747264999430
2.490472630778386,-1.471919623097504,0.000000000000000,0.000000000000000,-0.006567093587486,-0.018987468380613,0.766998142574838
2.487361996656376,-1.488665159681269,0.000000000000000,0.000000000000000,-0.006665744886473,-0.018927677592874,0.770401851069978
2.483655249036783,-1.507308925749447,0.000000000000000,0.000000000000000,-0.006782908606812,-0.018862178237383,0.775015794388410
2.480013035628451,-1.524446364361701,0.000000000000000,0.000000000000000,-0.006899203361715,-0.018815162307562,0.778717532451088
2.476376294770709,-1.540682132487114,0.000000000000000,0.000000000000000,-0.006976672233134,-0.018788202529506,0.781882063734581
2.472292950591177,-1.558047572817627,0.000000000000000,0.000000000000000,-0.007099487980020,-0.018753308037125,0.785312840275056
2.467449688091546,-1.577525684555313,0.000000000000000,0.000000000000000,-0.007222778289388,-0.018702982164196,0.789770431319862
2.461656582032283,-1.599399532001662,0.000000000000000,0.000000000000000,-0.007357391319857,-0.018634374059567,0.794620602768411
2.454707774389584,-1.623995051291324,0.000000000000000,0.000000000000000,-0.007529437526988,-0.018581647897295,0.799747759389658
2.446323858172846,-1.651652707243108,0.000000000000000,0.000000000000000,-0.007730841572411,-0.018506859036922,0.805993179529574
2.437057106877384,-1.680036643566652,0.000000000000000,0.000000000000000,-0.007929496034281,-0.018422617497863,0.812310967898680
2.427324636343511,-1.707963903142264,0.000000000000000,0.000000000000000,-0.008066522453825,-0.018330387363013,0.817527438519633
2.413538558354648,-1.744693553321499,0.000000000000000,0.000000000000000,-0.008347787470272,-0.018207281420779,0.825916690107347
2.396638978992106,-1.785913997841264,0.000000000000000,0.000000000000000,-0.008646888385769,-0.018092004122203,0.834429586765611
2.377383738640726,-1.829080294140155,0.000000000000000,0.000000000000000,-0.008930622190923,-0.017943602075120,0.842715224560897
2.354107948247569,-1.876872133655996,0.000000000000000,0.000000000000000,-0.009252020482263,-0.017771587155914,0.852477213864948
2.329130271732269,-1.923847136843554,0.000000000000000,0.000000000000000,-0.009555496434635,-0.017591540774642,0.861273956316405
2.300959875000974,-1.972494257313852,0.000000000000000,0.000000000000000,-0.009866169774235,-0.017412343420181,0.870820272424253
2.269944275524031,-2.021648411526689,0.000000000000000,0.000000000000000,-0.010193273599970,-0.017222897047608,0.879942031389329
2.238446732394930,-2.067688534249921,0.000000000000000,0.000000000000000,-0.010509059735040,-0.017046115050432,0.888441909899609
2.204987221180703,-2.112889117170432,0.000000000000000,0.000000000000000,-0.010819591414223,-0.016847191921988,0.897000191370219
2.171410363502340,-2.155009124434988,0.000000000000000,0.000000000000000,-0.011088968294862,-0.016667560283438,0.904278952907178
2.133541434751284,-2.199041388581989,0.000000000000000,0.000000000000000,-0.011412411132554,-0.016429605732944,0.912832510573040
2.094477705379402,-2.241009912188983,0.000000000000000,0.000000000000000,-0.011718878126095,-0.016212432509163,0.920329185822444
2.055017643203920,-2.280429400923037,0.000000000000000,0.000000000000000,-0.011998632022133,-0.016012136205702,0.927049881472348
2.012196279469209,-2.320151773201455,0.000000000000000,0.000000000000000,-0.012310764038891,-0.015767693590921,0.934153554831451
1.968261646373576,-2.357838964511228,0.000000000000000,0.000000000000000,-0.012614698005873,-0.015525606803570,0.940897954118176
1.923658914052579,-2.393289483450255,0.000000000000000,0.000000000000000,-0.012892340777923,-0.015295836742863,0.946836032311353
1.878626697720894,-2.426519388863464,0.000000000000000,0.000000000000000,-0.013160332083752,-0.015071872336173,0.952409894079605
1.829942906539575,-2.459659026597929,0.000000000000000,0.000000000000000,-0.013473355331855,-0.014796707939473,0.958367431483482
1.780940614773516,-2.490252730671046,0.000000000000000,0.000000000000000,-0.013718341467484,-0.014541254263082,0.963690510239216
1.732288692429760,-2.518178008459834,0.000000000000000,0.000000000000000,-0.013978410228150,-0.014278784143430,0.968261340074040
1.664060356168734,-2.553753445342335,0.000000000000000,0.000000000000000,-0.014281895911251,-0.013953884366072,0.973666900707758
1.663572048084049,-2.553994249034198,0.000000000000000,0.000000000000000,-0.014260015377516,-0.013961390515163,0.973619850867035
1.665269839733129,-2.553153615451908,0.000000000000000,0.000000000000000,-0.014238527121940,-0.013989765700537,0.973301647202844
1.678331207312392,-2.546561715110211,0.000000000000000,0.000000000000000,-0.014190914098984,-0.014061192487123,0.971853701049337
1.707478109613055,-2.531119263464456,0.000000000000000,0.000000000000000,-0.014005011381613,-0.014263156245475,0.968577230715505
1.750774908062421,-2.506356281673695,0.000000000000000,0.000000000000000,-0.013750668806364,-0.014500160597631,0.963762161872002
1.806921753886697,-2.471021718564494,0.000000000000000,0.000000000000000,-0.013415457937940,-0.014820920476242,0.957263708046409
1.869005911299283,-2.427446702877710,0.000000000000000,0.000000000000000,-0.013034967580796,-0.015192128768858,0.949174715438068
1.934895759060131,-2.375544153643636,0.000000000000000,0.000000000000000,-0.012609728304429,-0.015550722814647,0.939877540317452
1.994050510842667,-2.323651268657295,0.000000000000000,0.000000000000000,-0.012184255492183,-0.015839175107328,0.931242338408595
2.037508183634157,-2.282081868207364,0.000000000000000,0.000000000000000,-0.011878218830858,-0.016040163696700,0.924318079612614
2.057334744283601,-2.262085472501508,0.000000000000000,0.000000000000000,-0.011758264668381,-0.016117162825460,0.921287381046138
2.058333218504887,-2.261062965271583,0.000000000000000,0.000000000000000,-0.011785592235324,-0.016171328642971,0.921383491158704
2.059181739113816,-2.260190685992241,0.000000000000000,0.000000000000000,-0.011753937830048,-0.016188787874026,0.920540655986765
2.063436281630302,-2.255662712950901,0.000000000000000,0.000000000000000,-0.011500265246029,-0.016380971627479,0.914523897798267
2.071879618238177,-2.245758286023895,0.000000000000000,0.000000000000000,-0.010958478340055,-0.016776872757986,0.900611779471449
2.082864980449879,-2.230451092564717,0.000000000000000,0.000000000000000,-0.010098279840207,-0.017294410358409,0.877662232503844
2.094692021595350,-2.209094765867790,0.000000000000000,0.000000000000000,-0.008922660117426,-0.017934286307377,0.843919614720512
2.102618546612472,-2.188793344768071,0.000000000000000,0.000000000000000,-0.007716554292338,-0.018470678011794,0.806107214034309
2.106324874513353,-2.174724614796932,0.000000000000000,0.000000000000000,-0.006849276076398,-0.018833394726269,0.777051671255985
2.106953853767028,-2.171562916434365,0.000000000000000,0.000000000000000,-0.006603349529712,-0.018911504303962,0.768413231550802
2.106588892429987,-2.173507880735854,0.000000000000000,0.000000000000000,-0.006664020076073,-0.018923522223959,0.770156609329126
2.105464747829251,-2.178978368974109,0.000000000000000,0.000000000000000,-0.006909598671760,-0.018803383401706,0.779290640949058
2.101658808150341,-2.193707518037746,0.000000000000000,0.000000000000000,-0.007571863492315,-0.018551467377519,0.801173739637223
2.096241580999310,-2.209191227240222,0.000000000000000,0.000000000000000,-0.008452383064005,-0.018167203393608,0.828921244319300
2.087869810834877,-2.226917797888172,0.000000000000000,0.000000000000000,-0.009468571023253,-0.017658885054924,0.859274852962916
2.083894828668372,-2.233738155411048,0.000000000000000,0.000000000000000,-0.009974408980283,-0.017360950421019,0.874098937234244
2.084233179520425,-2.233197824953109,0.000000000000000,0.000000000000000,-0.010009469912014,-0.017340759675040,0.875077869935368
2.083676813315793,-2.234081489114873,0.000000000000000,0.000000000000000,-0.010035919184217,-0.017446525024469,0.875283969855152
2.075219116117661,-2.247285702510958,0.000000000000000,0.000000000000000,-0.010141471311745,-0.017340347618984,0.878811485847732
2.062155024464373,-2.267004722744430,0.000000000000000,0.000000000000000,-0.010304435733855,-0.017270081260304,0.882636382187060
2.047534690681468,-2.288270272082617,0.000000000000000,0.000000000000000,-0.010465031865778,-0.017167956088903,0.886869209303376
2.033336378347790,-2.308182150344234,0.000000000000000,0.000000000000000,-0.010618423760823,-0.017091092378293,0.890555417382394
2.019084618190158,-2.327526052176847,0.000000000000000,0.000000000000000,-0.010749981139703,-0.017022819517692,0.893932401142984
2.003508166655394,-2.347957937747657,0.000000000000000,0.000000000000000,-0.010916830907786,-0.016934076540522,0.897884183846350
1.987446364675954,-2.368263144181778,0.000000000000000,0.000000000000000,-0.011072055208355,-0.016827603663334,0.901792892834069
1.971131202038333,-2.388146421759552,0.000000000000000,0.000000000000000,-0.011210858506395,-0.016751724815014,0.905613209002974
1.954678849695122,-2.407491779718442,0.000000000000000,0.000000000000000,-0.011359458211489,-0.016645856003244,0.909256026369192
1.937569305621634,-2.426905191835258,0.000000000000000,0.000000000000000,-0.011512627573424,-0.016554882009333,0.912945967977226
1.920264062868238,-2.445879556416913,0.000000000000000,0.000000000000000,-0.011645645446257,-0.016461581155143,0.916200438873875
1.902524785801454,-2.464694608179811,0.000000000000000,0.000000000000000,-0.011807984249843,-0.016352838053412,0.919567528213844
1.885090807558081,-2.482601970504391,0.000000000000000,0.000000000000000,-0.011934165487448,-0.016255399260855,0.922496842921642
1.866298688400482,-2.501284351732026,0.000000000000000,0.000000000000000,-0.012057151783954,-0.016151356465824,0.925850143015740
1.847295207326640,-2.519520722076256,0.000000000000000,0.000000000000000,-0.012188716134836,-0.016048582863409,0.929163348037599
1.827926311822255,-2.537456328089997,0.000000000000000,0.000000000000000,-0.012331532109407,-0.015939106900136,0.932422269552576
1.807654713846147,-2.555541831982718,0.000000000000000,0.000000000000000,-0.012489071097267,-0.015831229109412,0.935842619196158
1.788135125892429,-2.572356113282431,0.000000000000000,0.000000000000000,-0.012611990366546,-0.015733480574286,0.938554471161850
1.767690033142520,-2.589385973898661,0.000000000000000,0.000000000000000,-0.012754840076116,-0.015633358955422,0.941541197030424
1.747524986438830,-2.605620574051625,0.000000000000000,0.000000000000000,-0.012883413830224,-0.015543133951826,0.944170281077207
1.725875126775726,-2.622447223368741,0.000000000000000,0.000000000000000,-0.013015331850931,-0.015428978344907,0.947166607523329
1.704614440679871,-2.638352603229773,0.000000000000000,0.000000000000000,-0.013147941929212,-0.015306294906735,0.950061613004837
1.682767404658493,-2.654075614296513,0.000000000000000,0.000000000000000,-0.013300792193967,-0.015177579140262,0.952918868557811
1.661557298059730,-2.668776091785881,0.000000000000000,0.000000000000000,-0.013436702737090,-0.015067394748937,0.955437257905025
1.639765123800668,-2.683331520143692,0.000000000000000,0.000000000000000,-0.013579120833704,-0.014943166273710,0.957982052362161
1.618443071224933,-2.697066119046712,0.000000000000000,0.000000000000000,-0.013676846363727,-0.014839604276699,0.960199352372933
1.593653768067298,-2.712392763286676,0.000000000000000,0.000000000000000,-0.013824318838759,-0.014663220027799,0.963112410697511
1.565875330713201,-2.728722921660334,0.000000000000000,0.000000000000000,-0.014004825477266,-0.014495036673936,0.966172181571015
1.537366634324509,-2.744641244300017,0.000000000000000,0.000000000000000,-0.014142235449526,-0.014369507977171,0.968833908556868
1.506862951488234,-2.760763405510806,0.000000000000000,0.000000000000000,-0.014318267258947,-0.014200525690494,0.971837043965168
1.477667575991933,-2.775350936302888,0.000000000000000,0.000000000000000,-0.014477213261569,-0.014036203481225,0.974220145099194
1.446696036678596,-2.789962471235315,0.000000000000000,0.000000000000000,-0.014655686459171,-0.013860619103732,0.976885454078327
1.416802506314008,-2.803244891906494,0.000000000000000,0.000000000000000,-0.014790147638667,-0.013712701958094,0.979066797481233
1.384943806141173,-2.816535557409234,0.000000000000000,0.000000000000000,-0.014960651729069,-0.013519748955834,0.981502295590878
1.353110553245382,-2.828936658761380,0.000000000000000,0.000000000000000,-0.015104556670538,-0.013347509150208,0.983600166682673
1.319228929237030,-2.841197966416237,0.000000000000000,0.000000000000000,-0.015275512096149,-0.013151515613373,0.985830798447771
1.284978899208512,-2.852623338792360,0.000000000000000,0.000000000000000,-0.015452569894015,-0.012973277969232,0.987810681514191
1.251945452490567,-2.862801061955916,0.000000000000000,0.000000000000000,-0.015585155857618,-0.012787721032363,0.989414812095486
1.215822851737036,-2.872967643257165,0.000000000000000,0.000000000000000,-0.015759680540093,-0.012572007062597,0.991298984725411
1.180694704366066,-2.881882290006768,0.000000000000000,0.000000000000000,-0.015892788032431,-0.012379021541554,0.992795595712938
1.145242270927973,-2.889989060950649,0.000000000000000,0.000000000000000,-0.016034305237016,-0.012210065996213,0.994106134986462
1.106723826581837,-2.897761762200397,0.000000000000000,0.000000000000000,-0.016194336728651,-0.011992059850865,0.995501273926143
1.068189345570307,-2.904445783177974,0.000000000000000,0.000000000000000,-0.016361075459101,-0.011784067417795,0.996648805587554
1.029338386709359,-2.910142785482877,0.000000000000000,0.000000000000000,-0.016519733857016,-0.011565729569655,0.997581115936195
0.990118581728897,-2.914872478613812,0.000000000000000,0.000000000000000,-0.016664954996197,-0.011379553861558,0.998350299743017
0.949350149068855,-2.918656656065955,0.000000000000000,0.000000000000000,-0.016821988665896,-0.011116192352149,0.999031519205275
0.908722546856513,-2.921259057372923,0.000000000000000,0.000000000000000,-0.016948976216805,-0.010880231840672,0.999479678980358
0.869039053223512,-2.922728254798137,0.000000000000000,0.000000000000000,-0.017107037829863,-0.010641107735886,0.999723066949124
0.829138847628599,-2.923164661295067,0.000000000000000,0.000000000000000,-0.017226798953034,-0.010408568928211,0.999797052469633
0.788849038993509,-2.922552113206885,0.000000000000000,0.000000000000000,-0.017370589840187,-0.010190481008928,0.999699557837502
0.747560044931199,-2.920801008088139,0.000000000000000,0.000000000000000,-0.017511813681004,-0.009927532697385,0.999404042185438
0.704992713706879,-2.917755241663169,0.000000000000000,0.000000000000000,-0.017649732548658,-0.009664679510238,0.998872492943438
0.663535229098980,-2.913582976328998,0.000000000000000,0.000000000000000,-0.017791102226495,-0.009417866288190,0.998178019866378
0.622179920434013,-2.908232871498752,0.000000000000000,0.000000000000000,-0.017906053275427,-0.009134960348290,0.997252467624708
0.581903059222789,-2.901866949460416,0.000000000000000,0.000000000000000,-0.018037794270219,-0.008888899879488,0.996185970299562
0.541130895488362,-2.894269505024182,0.000000000000000,0.000000000000000,-0.018159736712856,-0.008647536606922,0.994917811680178
0.501563047200228,-2.885774718665350,0.000000000000000,0.000000000000000,-0.018272336501005,-0.008385409479693,0.993502463121225
